event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
COST_2016Q1_earnings,earnings_sp500_2016_2025,COST,2016-01-17,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABNB_2016Q4_earnings,earnings_sp500_2016_2025,ABNB,2016-10-14,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CAT_2016Q4_earnings,earnings_sp500_2016_2025,CAT,2016-10-22,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2019Q1_earnings,earnings_sp500_2016_2025,ADI,2019-01-10,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MS_2023Q1_earnings,earnings_sp500_2016_2025,MS,2023-01-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COIN_2020Q3_earnings,earnings_sp500_2016_2025,COIN,2020-07-09,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MCD_2016Q4_earnings,earnings_sp500_2016_2025,MCD,2016-10-16,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BA_2025Q2_earnings,earnings_sp500_2016_2025,BA,2025-04-18,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
RTX_2023Q1_earnings,earnings_sp500_2016_2025,RTX,2023-01-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
REGN_2017Q2_earnings,earnings_sp500_2016_2025,REGN,2017-04-11,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2018Q2_earnings,earnings_sp500_2016_2025,UNP,2018-04-08,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MS_2018Q2_earnings,earnings_sp500_2016_2025,MS,2018-04-22,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2018Q1_earnings,earnings_sp500_2016_2025,ABBV,2018-01-21,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2020Q4_earnings,earnings_sp500_2016_2025,GE,2020-10-23,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2021Q1_earnings,earnings_sp500_2016_2025,UBER,2021-01-07,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2019Q2_earnings,earnings_sp500_2016_2025,AXP,2019-04-08,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNP_2018Q1_earnings,earnings_sp500_2016_2025,UNP,2018-01-19,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MS_2023Q4_earnings,earnings_sp500_2016_2025,MS,2023-10-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2018Q4_earnings,earnings_sp500_2016_2025,NFLX,2018-10-09,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2025Q3_earnings,earnings_sp500_2016_2025,VZ,2025-07-09,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SQ_2016Q3_earnings,earnings_sp500_2016_2025,SQ,2016-07-06,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2025Q1_earnings,earnings_sp500_2016_2025,SPGI,2025-01-11,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2020Q2_earnings,earnings_sp500_2016_2025,AXP,2020-04-06,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CVX_2016Q1_earnings,earnings_sp500_2016_2025,CVX,2016-01-05,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2021Q1_earnings,earnings_sp500_2016_2025,SHOP,2021-01-23,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2023Q2_earnings,earnings_sp500_2016_2025,IBM,2023-04-10,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2024Q1_earnings,earnings_sp500_2016_2025,HON,2024-01-06,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JPM_2016Q4_earnings,earnings_sp500_2016_2025,JPM,2016-10-24,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2018Q1_earnings,earnings_sp500_2016_2025,HD,2018-01-14,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADI_2019Q2_earnings,earnings_sp500_2016_2025,ADI,2019-04-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PM_2020Q2_earnings,earnings_sp500_2016_2025,PM,2020-04-11,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2018Q2_earnings,earnings_sp500_2016_2025,CSCO,2018-04-16,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
KO_2025Q3_earnings,earnings_sp500_2016_2025,KO,2025-07-15,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MSFT_2024Q3_earnings,earnings_sp500_2016_2025,MSFT,2024-07-15,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MRK_2019Q2_earnings,earnings_sp500_2016_2025,MRK,2019-04-17,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2019Q1_earnings,earnings_sp500_2016_2025,BRK.B,2019-01-15,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HON_2025Q1_earnings,earnings_sp500_2016_2025,HON,2025-01-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2023Q4_earnings,earnings_sp500_2016_2025,AMZN,2023-10-11,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JNJ_2017Q1_earnings,earnings_sp500_2016_2025,JNJ,2017-01-05,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ACN_2017Q4_earnings,earnings_sp500_2016_2025,ACN,2017-10-07,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2017Q3_earnings,earnings_sp500_2016_2025,HON,2017-07-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2019Q2_earnings,earnings_sp500_2016_2025,SQ,2019-04-20,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2023Q1_earnings,earnings_sp500_2016_2025,CAT,2023-01-19,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COIN_2020Q4_earnings,earnings_sp500_2016_2025,COIN,2020-10-20,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CMCSA_2022Q2_earnings,earnings_sp500_2016_2025,CMCSA,2022-04-14,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PG_2024Q2_earnings,earnings_sp500_2016_2025,PG,2024-04-05,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2019Q1_earnings,earnings_sp500_2016_2025,AXP,2019-01-23,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2021Q2_earnings,earnings_sp500_2016_2025,NFLX,2021-04-13,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2017Q4_earnings,earnings_sp500_2016_2025,BRK.B,2017-10-24,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2021Q4_earnings,earnings_sp500_2016_2025,ISRG,2021-10-18,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GS_2022Q2_earnings,earnings_sp500_2016_2025,GS,2022-04-10,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MCD_2016Q1_earnings,earnings_sp500_2016_2025,MCD,2016-01-22,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2017Q2_earnings,earnings_sp500_2016_2025,LRCX,2017-04-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2017Q3_earnings,earnings_sp500_2016_2025,AAPL,2017-07-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
V_2016Q2_earnings,earnings_sp500_2016_2025,V,2016-04-19,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2024Q2_earnings,earnings_sp500_2016_2025,BRK.B,2024-04-15,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2022Q3_earnings,earnings_sp500_2016_2025,ADI,2022-07-19,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GS_2021Q4_earnings,earnings_sp500_2016_2025,GS,2021-10-11,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABT_2022Q2_earnings,earnings_sp500_2016_2025,ABT,2022-04-07,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADI_2024Q3_earnings,earnings_sp500_2016_2025,ADI,2024-07-16,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SNPS_2019Q1_earnings,earnings_sp500_2016_2025,SNPS,2019-01-12,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
REGN_2019Q2_earnings,earnings_sp500_2016_2025,REGN,2019-04-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2020Q1_earnings,earnings_sp500_2016_2025,WMT,2020-01-21,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
REGN_2024Q4_earnings,earnings_sp500_2016_2025,REGN,2024-10-21,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2025Q3_earnings,earnings_sp500_2016_2025,HD,2025-07-11,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2024Q1_earnings,earnings_sp500_2016_2025,AMZN,2024-01-08,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2022Q2_earnings,earnings_sp500_2016_2025,LOW,2022-04-17,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2023Q2_earnings,earnings_sp500_2016_2025,ISRG,2023-04-19,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MDT_2018Q4_earnings,earnings_sp500_2016_2025,MDT,2018-10-05,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2016Q1_earnings,earnings_sp500_2016_2025,AXP,2016-01-12,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MCD_2025Q1_earnings,earnings_sp500_2016_2025,MCD,2025-01-07,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2018Q1_earnings,earnings_sp500_2016_2025,ISRG,2018-01-12,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADI_2023Q2_earnings,earnings_sp500_2016_2025,ADI,2023-04-13,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CRM_2020Q1_earnings,earnings_sp500_2016_2025,CRM,2020-01-20,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2025Q1_earnings,earnings_sp500_2016_2025,AMZN,2025-01-13,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2025Q4_earnings,earnings_sp500_2016_2025,NVDA,2025-10-22,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMD_2020Q2_earnings,earnings_sp500_2016_2025,AMD,2020-04-10,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ZM_2017Q2_earnings,earnings_sp500_2016_2025,ZM,2017-04-13,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GILD_2023Q3_earnings,earnings_sp500_2016_2025,GILD,2023-07-21,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADBE_2017Q4_earnings,earnings_sp500_2016_2025,ADBE,2017-10-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2020Q2_earnings,earnings_sp500_2016_2025,HD,2020-04-17,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2021Q4_earnings,earnings_sp500_2016_2025,PANW,2021-10-21,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2019Q1_earnings,earnings_sp500_2016_2025,COST,2019-01-13,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COST_2025Q2_earnings,earnings_sp500_2016_2025,COST,2025-04-08,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2024Q1_earnings,earnings_sp500_2016_2025,UPS,2024-01-15,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMD_2023Q3_earnings,earnings_sp500_2016_2025,AMD,2023-07-06,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GS_2023Q4_earnings,earnings_sp500_2016_2025,GS,2023-10-15,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CAT_2021Q3_earnings,earnings_sp500_2016_2025,CAT,2021-07-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TSLA_2019Q2_earnings,earnings_sp500_2016_2025,TSLA,2019-04-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNH_2025Q4_earnings,earnings_sp500_2016_2025,UNH,2025-10-12,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
LOW_2025Q4_earnings,earnings_sp500_2016_2025,LOW,2025-10-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2018Q2_earnings,earnings_sp500_2016_2025,HON,2018-04-14,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2018Q1_earnings,earnings_sp500_2016_2025,BRK.B,2018-01-20,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COST_2019Q3_earnings,earnings_sp500_2016_2025,COST,2019-07-06,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2016Q2_earnings,earnings_sp500_2016_2025,VRTX,2016-04-19,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2020Q3_earnings,earnings_sp500_2016_2025,HD,2020-07-09,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNH_2024Q3_earnings,earnings_sp500_2016_2025,UNH,2024-07-12,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CRM_2017Q4_earnings,earnings_sp500_2016_2025,CRM,2017-10-14,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2016Q3_earnings,earnings_sp500_2016_2025,SBUX,2016-07-20,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ZM_2017Q4_earnings,earnings_sp500_2016_2025,ZM,2017-10-20,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2017Q3_earnings,earnings_sp500_2016_2025,MA,2017-07-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2016Q1_earnings,earnings_sp500_2016_2025,WFC,2016-01-13,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2024Q2_earnings,earnings_sp500_2016_2025,ADI,2024-04-08,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MS_2025Q2_earnings,earnings_sp500_2016_2025,MS,2025-04-16,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2022Q4_earnings,earnings_sp500_2016_2025,CSCO,2022-10-05,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2016Q2_earnings,earnings_sp500_2016_2025,DIS,2016-04-09,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2019Q3_earnings,earnings_sp500_2016_2025,TXN,2019-07-07,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PM_2019Q2_earnings,earnings_sp500_2016_2025,PM,2019-04-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JPM_2017Q3_earnings,earnings_sp500_2016_2025,JPM,2017-07-24,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BRK.B_2021Q2_earnings,earnings_sp500_2016_2025,BRK.B,2021-04-17,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ACN_2022Q2_earnings,earnings_sp500_2016_2025,ACN,2022-04-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SPGI_2020Q1_earnings,earnings_sp500_2016_2025,SPGI,2020-01-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COST_2021Q2_earnings,earnings_sp500_2016_2025,COST,2021-04-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2024Q1_earnings,earnings_sp500_2016_2025,PEP,2024-01-05,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2022Q1_earnings,earnings_sp500_2016_2025,HD,2022-01-07,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GS_2020Q1_earnings,earnings_sp500_2016_2025,GS,2020-01-05,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2025Q2_earnings,earnings_sp500_2016_2025,NFLX,2025-04-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TMO_2022Q4_earnings,earnings_sp500_2016_2025,TMO,2022-10-05,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2021Q4_earnings,earnings_sp500_2016_2025,DHR,2021-10-07,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BA_2023Q4_earnings,earnings_sp500_2016_2025,BA,2023-10-19,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ACN_2020Q4_earnings,earnings_sp500_2016_2025,ACN,2020-10-24,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BA_2022Q1_earnings,earnings_sp500_2016_2025,BA,2022-01-10,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BKNG_2022Q1_earnings,earnings_sp500_2016_2025,BKNG,2022-01-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2019Q1_earnings,earnings_sp500_2016_2025,DHR,2019-01-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2024Q2_earnings,earnings_sp500_2016_2025,SHOP,2024-04-09,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2021Q3_earnings,earnings_sp500_2016_2025,UPS,2021-07-21,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SQ_2023Q1_earnings,earnings_sp500_2016_2025,SQ,2023-01-21,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
XOM_2020Q1_earnings,earnings_sp500_2016_2025,XOM,2020-01-13,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
IBM_2020Q3_earnings,earnings_sp500_2016_2025,IBM,2020-07-19,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2023Q3_earnings,earnings_sp500_2016_2025,TSLA,2023-07-12,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADBE_2017Q1_earnings,earnings_sp500_2016_2025,ADBE,2017-01-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2016Q1_earnings,earnings_sp500_2016_2025,IBM,2016-01-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2019Q3_earnings,earnings_sp500_2016_2025,HD,2019-07-24,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2025Q4_earnings,earnings_sp500_2016_2025,META,2025-10-06,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2018Q3_earnings,earnings_sp500_2016_2025,UBER,2018-07-05,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CDNS_2016Q2_earnings,earnings_sp500_2016_2025,CDNS,2016-04-22,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GILD_2023Q4_earnings,earnings_sp500_2016_2025,GILD,2023-10-22,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2025Q2_earnings,earnings_sp500_2016_2025,WMT,2025-04-08,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CVX_2018Q4_earnings,earnings_sp500_2016_2025,CVX,2018-10-22,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2016Q2_earnings,earnings_sp500_2016_2025,PEP,2016-04-23,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
