event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
WFC_2019Q3_earnings,earnings_sp500_2016_2025,WFC,2019-07-05,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2019Q2_earnings,earnings_sp500_2016_2025,ABT,2019-04-12,earnings,up,down,False,8.04,0.2118,guidance_cut,False,,
ABT_2022Q2_earnings,earnings_sp500_2016_2025,ABT,2022-04-07,earnings,down,neutral,False,1.13,0.0,earnings_release,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,neutral,True,1.53,0.0,,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,up,neutral,False,4.4,0.0,,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,neutral,False,7.64,0.0,earnings_release,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,up,up,True,9.56,0.0,intraday_volume_spike,False,,
VZ_2018Q2_earnings,earnings_sp500_2016_2025,VZ,2018-04-12,earnings,neutral,neutral,True,3.12,0.0414,earnings_call_transcript → guidance_cut,False,,
BLK_2020Q3_earnings,earnings_sp500_2016_2025,BLK,2020-07-22,earnings,up,neutral,False,3.55,0.0,earnings_release,False,,
VRTX_2024Q3_earnings,earnings_sp500_2016_2025,VRTX,2024-07-24,earnings,neutral,neutral,True,3.36,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,up,neutral,False,5.14,0.0,earnings_release,False,,
UPS_2016Q3_earnings,earnings_sp500_2016_2025,UPS,2016-07-22,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
NVDA_2016Q3_earnings,earnings_sp500_2016_2025,NVDA,2016-07-20,earnings,up,up,True,10.16,0.0,intraday_volume_spike,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,down,neutral,False,1.77,0.0,,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,down,down,True,8.9,0.2146,guidance_cut,False,,
CAT_2025Q1_earnings,earnings_sp500_2016_2025,CAT,2025-01-24,earnings,neutral,neutral,True,1.1,0.0,,False,,
DHR_2018Q4_earnings,earnings_sp500_2016_2025,DHR,2018-10-08,earnings,neutral,neutral,True,5.27,0.0,earnings_release,False,,
HON_2023Q1_earnings,earnings_sp500_2016_2025,HON,2023-01-12,earnings,neutral,neutral,True,0.33,0.0,,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,5.82,0.2146,guidance_cut,False,,
COST_2018Q1_earnings,earnings_sp500_2016_2025,COST,2018-01-23,earnings,neutral,neutral,True,1.89,0.0,,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,down,neutral,False,3.99,0.0,earnings_release,False,,
LOW_2020Q3_earnings,earnings_sp500_2016_2025,LOW,2020-07-08,earnings,neutral,neutral,True,3.45,0.0,earnings_release,False,,
AXP_2018Q4_earnings,earnings_sp500_2016_2025,AXP,2018-10-10,earnings,neutral,down,False,5.78,0.2055,guidance_cut,False,,
BKNG_2023Q3_earnings,earnings_sp500_2016_2025,BKNG,2023-07-13,earnings,up,neutral,False,0.25,0.0,,False,,
ADBE_2023Q3_earnings,earnings_sp500_2016_2025,ADBE,2023-07-05,earnings,down,neutral,False,0.98,0.0,,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,neutral,False,3.79,0.0,,False,,
BA_2023Q3_earnings,earnings_sp500_2016_2025,BA,2023-07-21,earnings,down,neutral,False,2.25,0.0,,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,up,neutral,False,4.72,0.0,earnings_release,False,,
ISRG_2020Q2_earnings,earnings_sp500_2016_2025,ISRG,2020-04-17,earnings,down,neutral,False,0.88,0.0,earnings_release,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,up,neutral,False,2.55,0.0,,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,neutral,down,False,6.44,0.213,guidance_cut,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,down,neutral,False,2.05,0.0,,False,,
V_2022Q1_earnings,earnings_sp500_2016_2025,V,2022-01-24,earnings,down,down,True,7.87,0.1282,earnings_call_transcript → guidance_cut,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,neutral,True,4.43,0.0,earnings_release,False,,
COST_2017Q1_earnings,earnings_sp500_2016_2025,COST,2017-01-24,earnings,up,neutral,False,1.0,0.0,,False,,
IBM_2019Q2_earnings,earnings_sp500_2016_2025,IBM,2019-04-18,earnings,neutral,neutral,True,3.11,0.0,earnings_release,False,,
DIS_2018Q4_earnings,earnings_sp500_2016_2025,DIS,2018-10-16,earnings,neutral,neutral,True,1.02,0.0,,False,,
META_2025Q4_earnings,earnings_sp500_2016_2025,META,2025-10-06,earnings,neutral,neutral,True,3.27,0.0,earnings_release,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,down,neutral,False,1.38,0.0,,False,,
MRK_2018Q4_earnings,earnings_sp500_2016_2025,MRK,2018-10-10,earnings,neutral,neutral,True,6.6,0.0,earnings_release,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,neutral,False,1.92,0.0,earnings_release,False,,
HON_2021Q3_earnings,earnings_sp500_2016_2025,HON,2021-07-13,earnings,down,neutral,False,1.82,0.0,,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,down,neutral,False,2.46,0.0,earnings_release,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,neutral,True,3.68,0.0,earnings_release,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,up,neutral,False,1.21,0.0,,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,down,down,True,8.5,0.2071,guidance_cut,False,,
KO_2017Q2_earnings,earnings_sp500_2016_2025,KO,2017-04-13,earnings,neutral,down,False,8.32,0.2126,guidance_cut,False,,
XOM_2024Q1_earnings,earnings_sp500_2016_2025,XOM,2024-01-18,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
CAT_2021Q2_earnings,earnings_sp500_2016_2025,CAT,2021-04-20,earnings,down,down,True,6.62,0.2158,guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,neutral,False,0.65,0.0,earnings_release,False,,
V_2017Q2_earnings,earnings_sp500_2016_2025,V,2017-04-17,earnings,up,up,True,10.41,0.0,intraday_volume_spike,False,,
TSLA_2019Q4_earnings,earnings_sp500_2016_2025,TSLA,2019-10-17,earnings,neutral,neutral,True,2.61,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,12.31,0.2896,guidance_cut,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,10.28,0.0,intraday_volume_spike,False,,
JNJ_2017Q1_earnings,earnings_sp500_2016_2025,JNJ,2017-01-05,earnings,down,neutral,False,2.94,0.0,earnings_release,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,down,neutral,False,1.49,0.0,,False,,
AVGO_2024Q4_earnings,earnings_sp500_2016_2025,AVGO,2024-10-07,earnings,neutral,neutral,True,2.28,0.0,,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,up,neutral,False,0.97,0.0,,False,,
AMD_2022Q2_earnings,earnings_sp500_2016_2025,AMD,2022-04-20,earnings,up,neutral,False,4.4,0.0,,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,down,neutral,False,0.71,0.0,,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,up,True,9.04,0.0,intraday_volume_spike,False,,
JNJ_2025Q2_earnings,earnings_sp500_2016_2025,JNJ,2025-04-15,earnings,neutral,neutral,True,4.47,0.0,earnings_release,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,neutral,True,4.18,0.0,earnings_release,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,neutral,True,0.65,0.0,,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,9.69,0.0,intraday_volume_spike,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,down,neutral,False,1.59,0.0,,False,,
GE_2020Q2_earnings,earnings_sp500_2016_2025,GE,2020-04-15,earnings,down,neutral,False,10.19,0.0,earnings_release,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,down,neutral,False,3.23,0.0,earnings_release,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,neutral,neutral,True,2.89,0.0,,False,,
GOOGL_2022Q2_earnings,earnings_sp500_2016_2025,GOOGL,2022-04-13,earnings,down,neutral,False,0.31,0.0,,False,,
LOW_2023Q1_earnings,earnings_sp500_2016_2025,LOW,2023-01-19,earnings,up,neutral,False,4.46,0.0,,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,down,neutral,False,3.11,0.0,earnings_release,False,,
GS_2021Q4_earnings,earnings_sp500_2016_2025,GS,2021-10-11,earnings,up,neutral,False,5.92,0.0,earnings_release,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,up,neutral,False,5.64,0.0,,False,,
COST_2025Q1_earnings,earnings_sp500_2016_2025,COST,2025-01-10,earnings,neutral,neutral,True,0.37,0.0,,False,,
META_2017Q2_earnings,earnings_sp500_2016_2025,META,2017-04-13,earnings,neutral,neutral,True,1.54,0.0,,False,,
UNP_2016Q3_earnings,earnings_sp500_2016_2025,UNP,2016-07-19,earnings,neutral,neutral,True,3.64,0.0414,earnings_call_transcript → guidance_cut,False,,
MA_2019Q1_earnings,earnings_sp500_2016_2025,MA,2019-01-10,earnings,up,neutral,False,0.8,0.0,,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,up,neutral,False,4.73,0.0,earnings_release,False,,
LRCX_2019Q3_earnings,earnings_sp500_2016_2025,LRCX,2019-07-18,earnings,neutral,neutral,True,0.59,0.0,earnings_release,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,neutral,False,2.79,0.0,earnings_release,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,neutral,True,1.82,0.0,,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,neutral,True,5.06,0.0,,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,down,down,True,8.1,0.215,guidance_cut,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,up,neutral,False,4.11,0.0,earnings_release,False,,
ABNB_2024Q4_earnings,earnings_sp500_2016_2025,ABNB,2024-10-18,earnings,neutral,down,False,8.99,0.2083,guidance_cut,False,,
GS_2017Q2_earnings,earnings_sp500_2016_2025,GS,2017-04-20,earnings,down,neutral,False,0.45,0.0,,False,,
AVGO_2023Q2_earnings,earnings_sp500_2016_2025,AVGO,2023-04-24,earnings,up,down,False,8.94,0.2063,guidance_cut,False,,
UBER_2022Q4_earnings,earnings_sp500_2016_2025,UBER,2022-10-05,earnings,neutral,neutral,True,3.49,0.0414,earnings_call_transcript → guidance_cut,False,,
BRK.B_2018Q3_earnings,earnings_sp500_2016_2025,BRK.B,2018-07-06,earnings,up,neutral,False,1.37,0.0,,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,neutral,True,1.21,0.0,,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,up,neutral,False,1.55,0.0,,False,,
UBER_2022Q3_earnings,earnings_sp500_2016_2025,UBER,2022-07-18,earnings,up,down,False,12.85,0.2912,guidance_cut,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,neutral,True,0.43,0.0,,False,,
GE_2020Q1_earnings,earnings_sp500_2016_2025,GE,2020-01-15,earnings,up,neutral,False,5.32,0.0,earnings_release,False,,
PG_2018Q1_earnings,earnings_sp500_2016_2025,PG,2018-01-10,earnings,down,neutral,False,4.63,0.0,earnings_release,False,,
DOCU_2021Q3_earnings,earnings_sp500_2016_2025,DOCU,2021-07-06,earnings,down,neutral,False,1.96,0.0,,False,,
ADBE_2024Q1_earnings,earnings_sp500_2016_2025,ADBE,2024-01-23,earnings,down,neutral,False,5.05,0.0,earnings_release,False,,
NFLX_2018Q4_earnings,earnings_sp500_2016_2025,NFLX,2018-10-09,earnings,up,neutral,False,0.49,0.0,,False,,
BRK.B_2024Q3_earnings,earnings_sp500_2016_2025,BRK.B,2024-07-10,earnings,down,neutral,False,0.6,0.0,,False,,
AMAT_2023Q1_earnings,earnings_sp500_2016_2025,AMAT,2023-01-24,earnings,up,neutral,False,5.01,0.0,earnings_release,False,,
SNPS_2019Q2_earnings,earnings_sp500_2016_2025,SNPS,2019-04-10,earnings,neutral,down,False,9.18,0.2071,guidance_cut,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,up,neutral,False,0.84,0.0,,False,,
DOCU_2019Q1_earnings,earnings_sp500_2016_2025,DOCU,2019-01-10,earnings,neutral,neutral,True,1.79,0.0,,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,up,down,False,7.96,0.2189,guidance_cut,False,,
ABBV_2018Q3_earnings,earnings_sp500_2016_2025,ABBV,2018-07-17,earnings,neutral,neutral,True,4.86,0.0,earnings_release,False,,
CMCSA_2023Q2_earnings,earnings_sp500_2016_2025,CMCSA,2023-04-19,earnings,up,neutral,False,1.45,0.0,,False,,
PEP_2022Q3_earnings,earnings_sp500_2016_2025,PEP,2022-07-08,earnings,neutral,neutral,True,3.1,0.0,earnings_release,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,down,down,True,8.9,0.2186,guidance_cut,False,,
PANW_2016Q4_earnings,earnings_sp500_2016_2025,PANW,2016-10-20,earnings,neutral,neutral,True,1.14,0.0,,False,,
CDNS_2017Q1_earnings,earnings_sp500_2016_2025,CDNS,2017-01-12,earnings,up,neutral,False,4.64,0.0,earnings_release,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,up,neutral,False,1.19,0.0,,False,,
BLK_2024Q1_earnings,earnings_sp500_2016_2025,BLK,2024-01-11,earnings,neutral,neutral,True,1.37,0.0,,False,,
NKE_2017Q3_earnings,earnings_sp500_2016_2025,NKE,2017-07-11,earnings,down,down,True,7.74,0.2051,guidance_cut,False,,
BKNG_2016Q4_earnings,earnings_sp500_2016_2025,BKNG,2016-10-18,earnings,neutral,neutral,True,0.2,0.0,,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,down,False,11.0,0.2126,guidance_cut,False,,
TSLA_2025Q4_earnings,earnings_sp500_2016_2025,TSLA,2025-10-09,earnings,neutral,neutral,True,4.18,0.0414,earnings_call_transcript → guidance_cut,False,,
MA_2020Q4_earnings,earnings_sp500_2016_2025,MA,2020-10-12,earnings,down,neutral,False,4.09,0.0,earnings_release,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,down,neutral,False,1.34,0.0,earnings_release,False,,
TSLA_2016Q4_earnings,earnings_sp500_2016_2025,TSLA,2016-10-07,earnings,down,down,True,7.67,0.1282,earnings_call_transcript → guidance_cut,False,,
RTX_2016Q4_earnings,earnings_sp500_2016_2025,RTX,2016-10-07,earnings,up,neutral,False,5.46,0.0,earnings_release,False,,
MDT_2019Q2_earnings,earnings_sp500_2016_2025,MDT,2019-04-10,earnings,up,down,False,8.57,0.2221,guidance_cut,False,,
NVDA_2024Q4_earnings,earnings_sp500_2016_2025,NVDA,2024-10-21,earnings,up,neutral,False,2.74,0.0,,False,,
CAT_2020Q1_earnings,earnings_sp500_2016_2025,CAT,2020-01-24,earnings,neutral,neutral,True,5.65,0.0,earnings_release,False,,
MS_2025Q2_earnings,earnings_sp500_2016_2025,MS,2025-04-16,earnings,up,neutral,False,3.74,0.0,,False,,
VRTX_2023Q4_earnings,earnings_sp500_2016_2025,VRTX,2023-10-11,earnings,up,up,True,10.17,0.0,intraday_volume_spike,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,neutral,True,4.02,0.0,earnings_release,False,,
MA_2021Q3_earnings,earnings_sp500_2016_2025,MA,2021-07-08,earnings,up,neutral,False,4.99,0.0,earnings_release,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,neutral,neutral,True,3.5,0.0,,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,up,down,False,8.89,0.2035,guidance_cut,False,,
ABNB_2021Q3_earnings,earnings_sp500_2016_2025,ABNB,2021-07-08,earnings,up,down,False,7.85,0.2059,guidance_cut,False,,
SHOP_2019Q2_earnings,earnings_sp500_2016_2025,SHOP,2019-04-22,earnings,neutral,neutral,True,0.22,0.0,,False,,
ABT_2023Q1_earnings,earnings_sp500_2016_2025,ABT,2023-01-13,earnings,up,down,False,10.6,0.2067,guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,neutral,neutral,True,0.08,0.0,,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,neutral,True,1.53,0.0,,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,neutral,True,3.75,0.0,earnings_release,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,neutral,False,5.25,0.0,earnings_release,False,,
UBER_2025Q1_earnings,earnings_sp500_2016_2025,UBER,2025-01-24,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,neutral,False,0.84,0.0,,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,neutral,False,2.6,0.0,,False,,
ROKU_2023Q3_earnings,earnings_sp500_2016_2025,ROKU,2023-07-21,earnings,down,neutral,False,1.52,0.0,,False,,
CSCO_2021Q4_earnings,earnings_sp500_2016_2025,CSCO,2021-10-08,earnings,neutral,neutral,True,3.88,0.0,earnings_release,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,neutral,True,4.21,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,neutral,True,4.02,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,down,neutral,False,0.75,0.0,,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,up,neutral,False,3.19,0.0,earnings_release,False,,
MCD_2022Q2_earnings,earnings_sp500_2016_2025,MCD,2022-04-13,earnings,up,neutral,False,0.53,0.0,,False,,
TSLA_2024Q4_earnings,earnings_sp500_2016_2025,TSLA,2024-10-11,earnings,down,neutral,False,10.18,0.0,,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,down,neutral,False,0.29,0.0,,False,,
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,neutral,True,2.31,0.0,,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,up,neutral,False,4.45,0.0,earnings_release,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,neutral,False,0.08,0.0,,False,,
CRM_2020Q2_earnings,earnings_sp500_2016_2025,CRM,2020-04-23,earnings,up,neutral,False,2.97,0.0,,False,,
MS_2021Q4_earnings,earnings_sp500_2016_2025,MS,2021-10-12,earnings,up,down,False,9.17,0.2079,guidance_cut,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,neutral,neutral,True,2.64,0.0,,False,,
ABT_2021Q3_earnings,earnings_sp500_2016_2025,ABT,2021-07-21,earnings,up,neutral,False,3.78,0.0,earnings_release,False,,
ABBV_2020Q4_earnings,earnings_sp500_2016_2025,ABBV,2020-10-06,earnings,up,down,False,6.36,0.2059,guidance_cut,False,,
GE_2017Q3_earnings,earnings_sp500_2016_2025,GE,2017-07-06,earnings,up,neutral,False,7.79,0.0,earnings_release,False,,
PANW_2019Q1_earnings,earnings_sp500_2016_2025,PANW,2019-01-08,earnings,neutral,neutral,True,0.24,0.0,,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,neutral,True,4.21,0.0,earnings_release,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,neutral,True,0.94,0.0,,False,,
UNP_2016Q4_earnings,earnings_sp500_2016_2025,UNP,2016-10-24,earnings,neutral,neutral,True,4.0,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2020Q1_earnings,earnings_sp500_2016_2025,REGN,2020-01-23,earnings,neutral,neutral,True,2.11,0.0,,False,,
META_2019Q2_earnings,earnings_sp500_2016_2025,META,2019-04-22,earnings,neutral,neutral,True,2.22,0.0,earnings_release,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,up,up,True,10.45,0.0,intraday_volume_spike,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
PYPL_2025Q4_earnings,earnings_sp500_2016_2025,PYPL,2025-10-17,earnings,up,neutral,False,1.93,0.0,earnings_release,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,up,neutral,False,1.56,0.0,,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,neutral,neutral,True,2.95,0.0,earnings_release,False,,
MSFT_2022Q1_earnings,earnings_sp500_2016_2025,MSFT,2022-01-24,earnings,down,neutral,False,1.29,0.0,,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,down,neutral,False,0.05,0.0,,False,,
UBER_2022Q1_earnings,earnings_sp500_2016_2025,UBER,2022-01-21,earnings,down,neutral,False,6.37,0.0,,False,,
MRK_2019Q1_earnings,earnings_sp500_2016_2025,MRK,2019-01-24,earnings,up,neutral,False,7.0,0.0,earnings_release,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,up,down,False,7.74,0.2031,guidance_cut,False,,
VRTX_2016Q4_earnings,earnings_sp500_2016_2025,VRTX,2016-10-14,earnings,down,down,True,8.2,0.1282,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q4_earnings,earnings_sp500_2016_2025,ABNB,2025-10-20,earnings,down,down,True,9.71,0.2114,guidance_cut,False,,
LOW_2016Q3_earnings,earnings_sp500_2016_2025,LOW,2016-07-08,earnings,down,neutral,False,0.91,0.0,,False,,
PG_2018Q4_earnings,earnings_sp500_2016_2025,PG,2018-10-18,earnings,up,neutral,False,5.97,0.0,earnings_release,False,,
