event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
SNPS_2024Q2_earnings,earnings_sp500_2016_2025,SNPS,2024-04-23,earnings,up,up,True,9.14,0.0,intraday_volume_spike,False,,
HD_2021Q4_earnings,earnings_sp500_2016_2025,HD,2021-10-12,earnings,neutral,neutral,True,3.21,0.0414,earnings_call_transcript → guidance_cut,False,,
COIN_2024Q2_earnings,earnings_sp500_2016_2025,COIN,2024-04-16,earnings,down,down,True,7.8,0.1282,earnings_call_transcript → guidance_cut,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,up,True,9.36,0.0,intraday_volume_spike,False,,
BA_2023Q3_earnings,earnings_sp500_2016_2025,BA,2023-07-21,earnings,neutral,neutral,True,4.31,0.0414,earnings_call_transcript → guidance_cut,False,,
ROKU_2023Q3_earnings,earnings_sp500_2016_2025,ROKU,2023-07-21,earnings,neutral,neutral,True,3.58,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,neutral,neutral,True,4.2,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2023Q2_earnings,earnings_sp500_2016_2025,SPGI,2023-04-21,earnings,neutral,neutral,True,3.8,0.0414,earnings_call_transcript → guidance_cut,False,,
ADBE_2022Q2_earnings,earnings_sp500_2016_2025,ADBE,2022-04-08,earnings,down,down,True,8.22,0.1282,earnings_call_transcript → guidance_cut,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
V_2022Q1_earnings,earnings_sp500_2016_2025,V,2022-01-24,earnings,down,down,True,7.87,0.1282,earnings_call_transcript → guidance_cut,False,,
GOOGL_2020Q1_earnings,earnings_sp500_2016_2025,GOOGL,2020-01-15,earnings,neutral,neutral,True,2.86,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2025Q3_earnings,earnings_sp500_2016_2025,AMAT,2025-07-10,earnings,up,up,True,10.12,0.0,intraday_volume_spike,False,,
NFLX_2016Q3_earnings,earnings_sp500_2016_2025,NFLX,2016-07-19,earnings,down,down,True,4.22,0.5726,earnings_release → earnings_miss,False,,
ADI_2017Q2_earnings,earnings_sp500_2016_2025,ADI,2017-04-13,earnings,neutral,neutral,True,3.93,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q1_earnings,earnings_sp500_2016_2025,SNPS,2017-01-06,earnings,neutral,neutral,True,3.11,0.0414,earnings_call_transcript → guidance_cut,False,,
BRK.B_2022Q1_earnings,earnings_sp500_2016_2025,BRK.B,2022-01-24,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
GS_2021Q4_earnings,earnings_sp500_2016_2025,GS,2021-10-11,earnings,down,down,True,7.92,0.1282,earnings_call_transcript → guidance_cut,False,,
LOW_2023Q1_earnings,earnings_sp500_2016_2025,LOW,2023-01-19,earnings,down,down,True,5.85,0.5726,earnings_release → earnings_miss,False,,
REGN_2020Q1_earnings,earnings_sp500_2016_2025,REGN,2020-01-23,earnings,neutral,neutral,True,4.17,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2025Q2_earnings,earnings_sp500_2016_2025,BKNG,2025-04-15,earnings,up,up,True,10.25,0.0,intraday_volume_spike,False,,
AMD_2022Q2_earnings,earnings_sp500_2016_2025,AMD,2022-04-20,earnings,down,down,True,5.91,0.5726,earnings_release → earnings_miss,False,,
VRTX_2024Q3_earnings,earnings_sp500_2016_2025,VRTX,2024-07-24,earnings,neutral,neutral,True,3.36,0.0414,earnings_call_transcript → guidance_cut,False,,
PG_2018Q1_earnings,earnings_sp500_2016_2025,PG,2018-01-10,earnings,neutral,neutral,True,4.1,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2018Q1_earnings,earnings_sp500_2016_2025,TSLA,2018-01-19,earnings,up,up,True,9.89,0.0,intraday_volume_spike,False,,
VRTX_2023Q3_earnings,earnings_sp500_2016_2025,VRTX,2023-07-12,earnings,up,up,True,10.21,0.0,intraday_volume_spike,False,,
IBM_2024Q3_earnings,earnings_sp500_2016_2025,IBM,2024-07-11,earnings,neutral,neutral,True,3.2,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2016Q3_earnings,earnings_sp500_2016_2025,JNJ,2016-07-21,earnings,neutral,neutral,True,3.45,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2016Q4_earnings,earnings_sp500_2016_2025,CMCSA,2016-10-18,earnings,neutral,neutral,True,3.68,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2019Q1_earnings,earnings_sp500_2016_2025,WMT,2019-01-09,earnings,neutral,neutral,True,3.79,0.0414,earnings_call_transcript → guidance_cut,False,,
VRTX_2016Q4_earnings,earnings_sp500_2016_2025,VRTX,2016-10-14,earnings,down,down,True,8.2,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,up,up,True,10.43,0.0,intraday_volume_spike,False,,
UNP_2019Q4_earnings,earnings_sp500_2016_2025,UNP,2019-10-21,earnings,up,up,True,8.02,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CMCSA_2018Q1_earnings,earnings_sp500_2016_2025,CMCSA,2018-01-22,earnings,neutral,neutral,True,2.54,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,neutral,True,4.21,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2021Q4_earnings,earnings_sp500_2016_2025,KO,2021-10-12,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
INTC_2020Q4_earnings,earnings_sp500_2016_2025,INTC,2020-10-15,earnings,neutral,neutral,True,2.9,0.0414,earnings_call_transcript → guidance_cut,False,,
COIN_2023Q4_earnings,earnings_sp500_2016_2025,COIN,2023-10-17,earnings,up,up,True,8.48,0.0,intraday_volume_spike,False,,
SNAP_2021Q4_earnings,earnings_sp500_2016_2025,SNAP,2021-10-13,earnings,neutral,neutral,True,3.87,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q3_earnings,earnings_sp500_2016_2025,ADI,2023-07-14,earnings,down,down,True,5.73,0.5726,earnings_release → earnings_miss,False,,
MA_2023Q1_earnings,earnings_sp500_2016_2025,MA,2023-01-23,earnings,neutral,neutral,True,2.85,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2020Q2_earnings,earnings_sp500_2016_2025,JPM,2020-04-23,earnings,neutral,neutral,True,3.4,0.0414,earnings_call_transcript → guidance_cut,False,,
VZ_2016Q3_earnings,earnings_sp500_2016_2025,VZ,2016-07-21,earnings,neutral,neutral,True,3.91,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2016Q4_earnings,earnings_sp500_2016_2025,AVGO,2016-10-05,earnings,up,up,True,8.85,0.0,intraday_volume_spike,False,,
AMZN_2024Q1_earnings,earnings_sp500_2016_2025,AMZN,2024-01-08,earnings,up,up,True,8.81,0.0,intraday_volume_spike,False,,
NKE_2025Q2_earnings,earnings_sp500_2016_2025,NKE,2025-04-21,earnings,neutral,neutral,True,2.81,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2021Q1_earnings,earnings_sp500_2016_2025,AMAT,2021-01-13,earnings,down,down,True,7.89,0.1282,earnings_call_transcript → guidance_cut,False,,
JNJ_2025Q2_earnings,earnings_sp500_2016_2025,JNJ,2025-04-15,earnings,neutral,neutral,True,3.94,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,9.99,0.0,intraday_volume_spike,False,,
DHR_2024Q1_earnings,earnings_sp500_2016_2025,DHR,2024-01-19,earnings,up,up,True,9.38,0.0,intraday_volume_spike,False,,
UBER_2025Q1_earnings,earnings_sp500_2016_2025,UBER,2025-01-24,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2019Q1_earnings,earnings_sp500_2016_2025,LOW,2019-01-22,earnings,down,down,True,5.31,0.5726,earnings_release → earnings_miss,False,,
ADI_2018Q4_earnings,earnings_sp500_2016_2025,ADI,2018-10-24,earnings,down,down,True,3.07,0.5726,earnings_release → earnings_miss,False,,
DHR_2024Q3_earnings,earnings_sp500_2016_2025,DHR,2024-07-11,earnings,up,up,True,9.79,0.0,intraday_volume_spike,False,,
BLK_2016Q3_earnings,earnings_sp500_2016_2025,BLK,2016-07-07,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2021Q3_earnings,earnings_sp500_2016_2025,UPS,2021-07-21,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2022Q1_earnings,earnings_sp500_2016_2025,ABNB,2022-01-13,earnings,down,down,True,7.76,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2020Q1_earnings,earnings_sp500_2016_2025,SPGI,2020-01-15,earnings,up,up,True,10.02,0.0,intraday_volume_spike,False,,
