event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
ROKU_2020Q2_earnings,earnings_sp500_2016_2025,ROKU,2020-04-24,earnings,up,neutral,False,1.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ISRG_2021Q4_earnings,earnings_sp500_2016_2025,ISRG,2021-10-18,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DOCU_2024Q3_earnings,earnings_sp500_2016_2025,DOCU,2024-07-24,earnings,down,down,True,0.95,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2018Q3_earnings,earnings_sp500_2016_2025,SNPS,2018-07-10,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MDT_2022Q1_earnings,earnings_sp500_2016_2025,MDT,2022-01-10,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2020Q3_earnings,earnings_sp500_2016_2025,ISRG,2020-07-07,earnings,down,down,True,0.37,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2020Q4_earnings,earnings_sp500_2016_2025,BA,2020-10-09,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PM_2020Q3_earnings,earnings_sp500_2016_2025,PM,2020-07-17,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2021Q2_earnings,earnings_sp500_2016_2025,ACN,2021-04-21,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2024Q3_earnings,earnings_sp500_2016_2025,CAT,2024-07-18,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2017Q4_earnings,earnings_sp500_2016_2025,LRCX,2017-10-23,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AAPL_2017Q4_earnings,earnings_sp500_2016_2025,AAPL,2017-10-12,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CDNS_2017Q2_earnings,earnings_sp500_2016_2025,CDNS,2017-04-21,earnings,neutral,down,False,0.08,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABNB_2022Q1_earnings,earnings_sp500_2016_2025,ABNB,2022-01-13,earnings,down,down,True,0.48,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2024Q2_earnings,earnings_sp500_2016_2025,ISRG,2024-04-09,earnings,up,neutral,False,1.03,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
VZ_2020Q2_earnings,earnings_sp500_2016_2025,VZ,2020-04-07,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2022Q3_earnings,earnings_sp500_2016_2025,AVGO,2022-07-11,earnings,down,down,True,0.73,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2018Q2_earnings,earnings_sp500_2016_2025,META,2018-04-09,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AVGO_2021Q3_earnings,earnings_sp500_2016_2025,AVGO,2021-07-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MDT_2017Q4_earnings,earnings_sp500_2016_2025,MDT,2017-10-06,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2025Q1_earnings,earnings_sp500_2016_2025,GOOGL,2025-01-07,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2017Q3_earnings,earnings_sp500_2016_2025,MS,2017-07-05,earnings,up,neutral,False,1.2,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TXN_2025Q4_earnings,earnings_sp500_2016_2025,TXN,2025-10-15,earnings,neutral,down,False,0.18,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
