event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
RTX_2016Q2_earnings,earnings_sp500_2016_2025,RTX,2016-04-11,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2016Q2_earnings,earnings_sp500_2016_2025,SHOP,2016-04-11,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2016Q2_earnings,earnings_sp500_2016_2025,MRK,2016-04-12,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2016Q2_earnings,earnings_sp500_2016_2025,SQ,2016-04-12,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MCD_2016Q2_earnings,earnings_sp500_2016_2025,MCD,2016-04-13,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2016Q2_earnings,earnings_sp500_2016_2025,AMD,2016-04-14,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2016Q2_earnings,earnings_sp500_2016_2025,AVGO,2016-04-14,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ISRG_2016Q2_earnings,earnings_sp500_2016_2025,ISRG,2016-04-15,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MDT_2016Q2_earnings,earnings_sp500_2016_2025,MDT,2016-04-15,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BA_2016Q2_earnings,earnings_sp500_2016_2025,BA,2016-04-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HD_2016Q2_earnings,earnings_sp500_2016_2025,HD,2016-04-16,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PG_2016Q2_earnings,earnings_sp500_2016_2025,PG,2016-04-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ACN_2016Q2_earnings,earnings_sp500_2016_2025,ACN,2016-04-17,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2016Q2_earnings,earnings_sp500_2016_2025,GE,2016-04-17,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NFLX_2016Q2_earnings,earnings_sp500_2016_2025,NFLX,2016-04-17,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TMO_2016Q2_earnings,earnings_sp500_2016_2025,TMO,2016-04-17,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BLK_2016Q2_earnings,earnings_sp500_2016_2025,BLK,2016-04-18,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2016Q2_earnings,earnings_sp500_2016_2025,NVDA,2016-04-18,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GOOGL_2016Q2_earnings,earnings_sp500_2016_2025,GOOGL,2016-04-19,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GS_2016Q2_earnings,earnings_sp500_2016_2025,GS,2016-04-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2016Q2_earnings,earnings_sp500_2016_2025,IBM,2016-04-19,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2016Q2_earnings,earnings_sp500_2016_2025,MA,2016-04-19,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MS_2016Q2_earnings,earnings_sp500_2016_2025,MS,2016-04-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2016Q2_earnings,earnings_sp500_2016_2025,PANW,2016-04-19,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
V_2016Q2_earnings,earnings_sp500_2016_2025,V,2016-04-19,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
VRTX_2016Q2_earnings,earnings_sp500_2016_2025,VRTX,2016-04-19,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2016Q2_earnings,earnings_sp500_2016_2025,HON,2016-04-20,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
REGN_2016Q2_earnings,earnings_sp500_2016_2025,REGN,2016-04-20,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TXN_2016Q2_earnings,earnings_sp500_2016_2025,TXN,2016-04-20,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2016Q2_earnings,earnings_sp500_2016_2025,UNP,2016-04-20,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
XOM_2016Q2_earnings,earnings_sp500_2016_2025,XOM,2016-04-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2016Q2_earnings,earnings_sp500_2016_2025,AAPL,2016-04-21,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABNB_2016Q2_earnings,earnings_sp500_2016_2025,ABNB,2016-04-21,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2016Q2_earnings,earnings_sp500_2016_2025,CAT,2016-04-21,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2016Q2_earnings,earnings_sp500_2016_2025,CSCO,2016-04-21,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2016Q2_earnings,earnings_sp500_2016_2025,DOCU,2016-04-21,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UPS_2016Q2_earnings,earnings_sp500_2016_2025,UPS,2016-04-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2016Q2_earnings,earnings_sp500_2016_2025,ADI,2016-04-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CDNS_2016Q2_earnings,earnings_sp500_2016_2025,CDNS,2016-04-22,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CMCSA_2016Q2_earnings,earnings_sp500_2016_2025,CMCSA,2016-04-22,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JNJ_2016Q2_earnings,earnings_sp500_2016_2025,JNJ,2016-04-22,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PYPL_2016Q2_earnings,earnings_sp500_2016_2025,PYPL,2016-04-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2016Q2_earnings,earnings_sp500_2016_2025,SBUX,2016-04-22,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNAP_2016Q2_earnings,earnings_sp500_2016_2025,SNAP,2016-04-22,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNH_2016Q2_earnings,earnings_sp500_2016_2025,UNH,2016-04-22,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NKE_2016Q2_earnings,earnings_sp500_2016_2025,NKE,2016-04-23,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2016Q2_earnings,earnings_sp500_2016_2025,PEP,2016-04-23,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADBE_2016Q2_earnings,earnings_sp500_2016_2025,ADBE,2016-04-24,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COIN_2016Q2_earnings,earnings_sp500_2016_2025,COIN,2016-04-24,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GILD_2016Q2_earnings,earnings_sp500_2016_2025,GILD,2016-04-24,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JPM_2016Q2_earnings,earnings_sp500_2016_2025,JPM,2016-04-24,earnings,down,down,True,3.8,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
