event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,neutral,neutral,True,3.44,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,up,True,9.04,0.0,intraday_volume_spike,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,10.28,0.0,intraday_volume_spike,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,neutral,up,False,4.47,0.0,,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,up,True,9.14,0.0,intraday_volume_spike,False,,
V_2017Q2_earnings,earnings_sp500_2016_2025,V,2017-04-17,earnings,up,up,True,10.41,0.0,intraday_volume_spike,False,,
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,neutral,True,4.37,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,neutral,True,2.81,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,up,up,True,4.45,0.0,earnings_release,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,neutral,True,4.21,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,12.29,0.3356,guidance_cut,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,neutral,neutral,True,3.58,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,neutral,True,2.63,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,7.46,0.1282,earnings_call_transcript → guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,neutral,up,False,0.08,0.0,,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,neutral,True,3.49,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,up,up,True,9.56,0.0,intraday_volume_spike,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,up,up,True,10.02,0.0,intraday_volume_spike,False,,
HON_2021Q3_earnings,earnings_sp500_2016_2025,HON,2021-07-13,earnings,neutral,neutral,True,3.88,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,up,True,7.64,0.0,earnings_release,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,neutral,neutral,True,2.7,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,neutral,neutral,True,3.62,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,8.59,0.1282,earnings_call_transcript → guidance_cut,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,neutral,neutral,True,3.87,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,6.83,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
LRCX_2019Q3_earnings,earnings_sp500_2016_2025,LRCX,2019-07-18,earnings,neutral,up,False,0.59,0.0,earnings_release,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,up,True,9.36,0.0,intraday_volume_spike,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,down,False,10.91,0.2315,guidance_cut,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,neutral,down,False,2.89,0.0,,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,neutral,neutral,True,4.11,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2022Q3_earnings,earnings_sp500_2016_2025,UBER,2022-07-18,earnings,up,down,False,12.84,0.3422,guidance_cut,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,up,up,True,9.94,0.0,intraday_volume_spike,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,neutral,neutral,True,4.2,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2019Q1_earnings,earnings_sp500_2016_2025,PANW,2019-01-08,earnings,up,up,True,9.83,0.0,intraday_volume_spike,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,neutral,neutral,True,4.4,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,neutral,True,2.49,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2025Q4_earnings,earnings_sp500_2016_2025,ISRG,2025-10-21,earnings,neutral,neutral,True,2.53,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,down,down,True,8.7,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,neutral,neutral,True,3.61,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,neutral,neutral,True,2.9,0.0414,earnings_call_transcript → guidance_cut,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
MW_ENron_style,short_reports_public,FVRR,2021-06-03,short_report,down,down,True,1.66,0.2419,short_seller_report → trust_erosion,True,,
Citron_TSLA,short_reports_public,TSLA,2020-08-26,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Spruce_HMNY,short_reports_public,HMNY,2018-03-06,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.47,0.3968,fomc_statement,False,,
cpi_2022_06_hot,macro_releases,SPY,2022-06-10,macro,,down,,0.02,0.4859,cpi_surprise,False,,
macro_2020-03-15_fomc,macro_releases,SPY,2020-03-15,macro,down,down,True,7.22,0.3615,fomc_statement,True,,
macro_2021-11-10_cpi,macro_releases,SPY,2021-11-10,macro,down,down,True,1.83,0.3441,cpi_surprise,True,,
macro_2023-03-22_fomc,macro_releases,SPY,2023-03-22,macro,neutral,down,False,0.15,0.1765,fomc_statement,True,,
macro_2024-01-11_cpi,macro_releases,SPY,2024-01-11,macro,neutral,down,False,0.13,0.2356,cpi_surprise,True,,
luckin_2020_fraud,company_shocks,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,16.29,0.5208,earnings_release → earnings_miss,False,,
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-18,placebo_quiet_days,SPY,2019-02-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-25,placebo_quiet_days,SPY,2019-02-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-04,placebo_quiet_days,SPY,2019-03-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-11,placebo_quiet_days,SPY,2019-03-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-18,placebo_quiet_days,SPY,2019-03-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-25,placebo_quiet_days,SPY,2019-03-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-01,placebo_quiet_days,SPY,2019-04-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-08,placebo_quiet_days,SPY,2019-04-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-15,placebo_quiet_days,SPY,2019-04-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-22,placebo_quiet_days,SPY,2019-04-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-29,placebo_quiet_days,SPY,2019-04-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-06,placebo_quiet_days,SPY,2019-05-06,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-13,placebo_quiet_days,SPY,2019-05-13,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-20,placebo_quiet_days,SPY,2019-05-20,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-27,placebo_quiet_days,SPY,2019-05-27,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-03,placebo_quiet_days,SPY,2019-06-03,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-10,placebo_quiet_days,SPY,2019-06-10,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-17,placebo_quiet_days,SPY,2019-06-17,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-24,placebo_quiet_days,SPY,2019-06-24,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-01,placebo_quiet_days,SPY,2019-07-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-08,placebo_quiet_days,SPY,2019-07-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-15,placebo_quiet_days,SPY,2019-07-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-22,placebo_quiet_days,SPY,2019-07-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-29,placebo_quiet_days,SPY,2019-07-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-05,placebo_quiet_days,SPY,2019-08-05,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-12,placebo_quiet_days,SPY,2019-08-12,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-19,placebo_quiet_days,SPY,2019-08-19,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-26,placebo_quiet_days,SPY,2019-08-26,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-02,placebo_quiet_days,SPY,2019-09-02,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-09,placebo_quiet_days,SPY,2019-09-09,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-16,placebo_quiet_days,SPY,2019-09-16,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-23,placebo_quiet_days,SPY,2019-09-23,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-30,placebo_quiet_days,SPY,2019-09-30,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-07,placebo_quiet_days,SPY,2019-10-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-14,placebo_quiet_days,SPY,2019-10-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-21,placebo_quiet_days,SPY,2019-10-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-28,placebo_quiet_days,SPY,2019-10-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-04,placebo_quiet_days,SPY,2019-11-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-11,placebo_quiet_days,SPY,2019-11-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-18,placebo_quiet_days,SPY,2019-11-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-25,placebo_quiet_days,SPY,2019-11-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-12-02,placebo_quiet_days,SPY,2019-12-02,placebo,neutral,neutral,True,,0.0,,False,,
