event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
TSLA_2018Q1_earnings,earnings_sp500_2016_2025,TSLA,2018-01-19,earnings,up,up,True,14.13,0.0,,False,,
VRTX_2023Q3_earnings,earnings_sp500_2016_2025,VRTX,2023-07-12,earnings,down,down,True,2.69,0.2315,guidance_cut,False,,
IBM_2024Q3_earnings,earnings_sp500_2016_2025,IBM,2024-07-11,earnings,neutral,down,False,12.79,0.0,,False,,
JNJ_2016Q3_earnings,earnings_sp500_2016_2025,JNJ,2016-07-21,earnings,up,down,False,7.16,0.0,earnings_release,False,,
CMCSA_2016Q4_earnings,earnings_sp500_2016_2025,CMCSA,2016-10-18,earnings,up,down,False,1.24,0.2229,guidance_cut,False,,
WMT_2019Q1_earnings,earnings_sp500_2016_2025,WMT,2019-01-09,earnings,up,down,False,1.13,0.2315,guidance_cut,False,,
VRTX_2016Q4_earnings,earnings_sp500_2016_2025,VRTX,2016-10-14,earnings,neutral,down,False,10.88,0.0,,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,neutral,down,False,2.5,0.2315,guidance_cut,False,,
UNP_2019Q4_earnings,earnings_sp500_2016_2025,UNP,2019-10-21,earnings,up,down,False,4.69,0.3473,guidance_cut,False,,
CMCSA_2018Q1_earnings,earnings_sp500_2016_2025,CMCSA,2018-01-22,earnings,up,down,False,2.38,0.2315,guidance_cut,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,up,down,False,0.71,0.2079,guidance_cut,False,,
KO_2021Q4_earnings,earnings_sp500_2016_2025,KO,2021-10-12,earnings,up,down,False,6.73,0.0,earnings_release,False,,
INTC_2020Q4_earnings,earnings_sp500_2016_2025,INTC,2020-10-15,earnings,neutral,down,False,13.51,0.0,,False,,
COIN_2023Q4_earnings,earnings_sp500_2016_2025,COIN,2023-10-17,earnings,up,up,True,15.55,0.0,,False,,
SNAP_2021Q4_earnings,earnings_sp500_2016_2025,SNAP,2021-10-13,earnings,neutral,down,False,6.31,0.0,earnings_release,False,,
ADI_2023Q3_earnings,earnings_sp500_2016_2025,ADI,2023-07-14,earnings,down,down,True,2.2,0.3356,guidance_cut,False,,
MA_2023Q1_earnings,earnings_sp500_2016_2025,MA,2023-01-23,earnings,down,down,True,7.42,0.0,earnings_release,False,,
JPM_2020Q2_earnings,earnings_sp500_2016_2025,JPM,2020-04-23,earnings,down,down,True,6.78,0.0,earnings_release,False,,
VZ_2016Q3_earnings,earnings_sp500_2016_2025,VZ,2016-07-21,earnings,down,down,True,1.02,0.2315,guidance_cut,False,,
AVGO_2016Q4_earnings,earnings_sp500_2016_2025,AVGO,2016-10-05,earnings,neutral,up,False,15.73,0.0,,False,,
AMZN_2024Q1_earnings,earnings_sp500_2016_2025,AMZN,2024-01-08,earnings,down,up,False,15.2,0.0,,False,,
NKE_2025Q2_earnings,earnings_sp500_2016_2025,NKE,2025-04-21,earnings,down,down,True,13.19,0.0,,False,,
AMAT_2021Q1_earnings,earnings_sp500_2016_2025,AMAT,2021-01-13,earnings,up,down,False,4.74,0.0,earnings_release,False,,
JNJ_2025Q2_earnings,earnings_sp500_2016_2025,JNJ,2025-04-15,earnings,neutral,down,False,6.65,0.0,earnings_release,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,14.67,0.0,,False,,
DHR_2024Q1_earnings,earnings_sp500_2016_2025,DHR,2024-01-19,earnings,up,down,False,3.54,0.2162,guidance_cut,False,,
UBER_2025Q1_earnings,earnings_sp500_2016_2025,UBER,2025-01-24,earnings,down,down,True,12.91,0.0,,False,,
LOW_2019Q1_earnings,earnings_sp500_2016_2025,LOW,2019-01-22,earnings,down,down,True,5.69,0.0,,False,,
ADI_2018Q4_earnings,earnings_sp500_2016_2025,ADI,2018-10-24,earnings,up,down,False,4.58,0.3356,guidance_cut,False,,
DHR_2024Q3_earnings,earnings_sp500_2016_2025,DHR,2024-07-11,earnings,up,down,False,2.42,0.2315,guidance_cut,False,,
BLK_2016Q3_earnings,earnings_sp500_2016_2025,BLK,2016-07-07,earnings,neutral,down,False,6.82,0.0,earnings_release,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,down,False,12.74,0.0,,False,,
UPS_2021Q3_earnings,earnings_sp500_2016_2025,UPS,2021-07-21,earnings,down,down,True,6.84,0.0,earnings_release,False,,
ABNB_2022Q1_earnings,earnings_sp500_2016_2025,ABNB,2022-01-13,earnings,down,down,True,10.48,0.0,,False,,
SPGI_2020Q1_earnings,earnings_sp500_2016_2025,SPGI,2020-01-15,earnings,neutral,down,False,3.08,0.213,guidance_cut,False,,
LOW_2016Q3_earnings,earnings_sp500_2016_2025,LOW,2016-07-08,earnings,down,up,False,14.86,0.0,,False,,
AMD_2019Q1_earnings,earnings_sp500_2016_2025,AMD,2019-01-16,earnings,neutral,down,False,1.82,0.352,guidance_cut,False,,
ABT_2025Q3_earnings,earnings_sp500_2016_2025,ABT,2025-07-21,earnings,down,down,True,7.32,0.0,earnings_release,False,,
WMT_2021Q4_earnings,earnings_sp500_2016_2025,WMT,2021-10-06,earnings,down,down,True,2.18,0.2079,guidance_cut,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,down,down,True,12.49,0.0,,False,,
GE_2023Q4_earnings,earnings_sp500_2016_2025,GE,2023-10-11,earnings,up,up,True,8.3,0.0,earnings_release,False,,
BRK.B_2018Q3_earnings,earnings_sp500_2016_2025,BRK.B,2018-07-06,earnings,up,down,False,13.16,0.0,,False,,
UNP_2020Q4_earnings,earnings_sp500_2016_2025,UNP,2020-10-13,earnings,down,down,True,0.17,0.2292,guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,up,down,False,11.43,0.0,,False,,
INTC_2018Q2_earnings,earnings_sp500_2016_2025,INTC,2018-04-05,earnings,up,down,False,2.23,0.2118,guidance_cut,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,up,down,False,6.63,0.0,,False,,
INTC_2023Q4_earnings,earnings_sp500_2016_2025,INTC,2023-10-11,earnings,neutral,up,False,14.19,0.0,,False,,
WMT_2023Q3_earnings,earnings_sp500_2016_2025,WMT,2023-07-13,earnings,down,down,True,6.1,0.0,earnings_release,False,,
ADI_2024Q3_earnings,earnings_sp500_2016_2025,ADI,2024-07-16,earnings,down,down,True,3.92,0.2276,guidance_cut,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,neutral,up,False,14.49,0.0,,False,,
JNJ_2018Q1_earnings,earnings_sp500_2016_2025,JNJ,2018-01-24,earnings,down,down,True,6.88,0.0,earnings_release,False,,
V_2017Q4_earnings,earnings_sp500_2016_2025,V,2017-10-11,earnings,neutral,up,False,13.63,0.0,,False,,
CDNS_2025Q3_earnings,earnings_sp500_2016_2025,CDNS,2025-07-16,earnings,up,down,False,5.62,0.0,earnings_release,False,,
ISRG_2020Q2_earnings,earnings_sp500_2016_2025,ISRG,2020-04-17,earnings,down,down,True,4.03,0.3411,earnings_release → earnings_miss,False,,
LOW_2017Q3_earnings,earnings_sp500_2016_2025,LOW,2017-07-05,earnings,down,down,True,11.41,0.0,,False,,
TXN_2018Q4_earnings,earnings_sp500_2016_2025,TXN,2018-10-10,earnings,down,down,True,2.56,0.3356,guidance_cut,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,down,down,True,7.48,0.0,earnings_release,False,,
AMD_2022Q1_earnings,earnings_sp500_2016_2025,AMD,2022-01-21,earnings,up,down,False,10.08,0.0,,False,,
NFLX_2018Q4_earnings,earnings_sp500_2016_2025,NFLX,2018-10-09,earnings,up,up,True,14.69,0.0,,False,,
CVX_2025Q4_earnings,earnings_sp500_2016_2025,CVX,2025-10-15,earnings,up,down,False,12.35,0.0,,False,,
BLK_2024Q1_earnings,earnings_sp500_2016_2025,BLK,2024-01-11,earnings,neutral,neutral,True,3.43,0.0414,earnings_call_transcript → guidance_cut,False,,
DOCU_2021Q3_earnings,earnings_sp500_2016_2025,DOCU,2021-07-06,earnings,down,up,False,16.49,0.0,,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,down,False,6.28,0.0,earnings_release,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,down,down,True,6.91,0.0,earnings_release,False,,
nflx_2022q1_earnings,earnings_sp500_2016_2025,NFLX,2022-04-19,earnings,up,down,False,16.29,0.5208,earnings_release → earnings_miss,False,,
MS_2025Q2_earnings,earnings_sp500_2016_2025,MS,2025-04-16,earnings,up,down,False,10.77,0.0,,False,,
REGN_2020Q4_earnings,earnings_sp500_2016_2025,REGN,2020-10-21,earnings,neutral,down,False,12.07,0.0,,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,up,down,False,13.25,0.0,,False,,
ISRG_2023Q4_earnings,earnings_sp500_2016_2025,ISRG,2023-10-13,earnings,neutral,up,False,15.48,0.0,,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,1.33,0.2292,guidance_cut,False,,
