event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,neutral,True,4.37,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,up,up,True,10.45,0.0,intraday_volume_spike,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,neutral,neutral,True,2.7,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,neutral,neutral,True,4.2,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,down,down,True,8.7,0.1282,earnings_call_transcript → guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,neutral,True,4.03,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,neutral,True,3.15,0.0414,earnings_call_transcript → guidance_cut,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,neutral,True,4.19,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,8.68,0.1282,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,down,True,8.65,0.1282,earnings_call_transcript → guidance_cut,False,,
