event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
PANW_2019Q1_earnings,earnings_sp500_2016_2025,PANW,2019-01-08,earnings,up,up,True,1.53,0.0,intraday_volume_spike,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,neutral,down,False,0.89,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,down,False,0.91,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2025Q4_earnings,earnings_sp500_2016_2025,ISRG,2025-10-21,earnings,neutral,down,False,0.88,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2016Q3_earnings,earnings_sp500_2016_2025,TMO,2016-07-15,earnings,neutral,down,False,0.41,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,down,down,True,0.95,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,neutral,down,False,0.14,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,neutral,down,False,0.53,0.0414,earnings_call_transcript → guidance_cut,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
MW_ENron_style,short_reports_public,FVRR,2021-06-03,short_report,down,down,True,1.66,0.2419,short_seller_report → trust_erosion,True,,
Citron_TSLA,short_reports_public,TSLA,2020-08-26,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Spruce_HMNY,short_reports_public,HMNY,2018-03-06,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.47,0.3968,fomc_statement,False,,
cpi_2022_06_hot,macro_releases,SPY,2022-06-10,macro,,down,,0.02,0.4859,cpi_surprise,False,,
macro_2020-03-15_fomc,macro_releases,SPY,2020-03-15,macro,down,down,True,7.22,0.3615,fomc_statement,True,,
macro_2021-11-10_cpi,macro_releases,SPY,2021-11-10,macro,down,down,True,1.83,0.3441,cpi_surprise,True,,
macro_2023-03-22_fomc,macro_releases,SPY,2023-03-22,macro,neutral,down,False,0.15,0.1765,fomc_statement,True,,
macro_2024-01-11_cpi,macro_releases,SPY,2024-01-11,macro,neutral,down,False,0.13,0.2356,cpi_surprise,True,,
luckin_2020_fraud,company_shocks,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,6.92,0.5208,earnings_release → earnings_miss,False,,
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-18,placebo_quiet_days,SPY,2019-02-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-25,placebo_quiet_days,SPY,2019-02-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-04,placebo_quiet_days,SPY,2019-03-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-11,placebo_quiet_days,SPY,2019-03-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-18,placebo_quiet_days,SPY,2019-03-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-25,placebo_quiet_days,SPY,2019-03-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-01,placebo_quiet_days,SPY,2019-04-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-08,placebo_quiet_days,SPY,2019-04-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-15,placebo_quiet_days,SPY,2019-04-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-22,placebo_quiet_days,SPY,2019-04-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-29,placebo_quiet_days,SPY,2019-04-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-06,placebo_quiet_days,SPY,2019-05-06,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-13,placebo_quiet_days,SPY,2019-05-13,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-20,placebo_quiet_days,SPY,2019-05-20,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-27,placebo_quiet_days,SPY,2019-05-27,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-03,placebo_quiet_days,SPY,2019-06-03,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-10,placebo_quiet_days,SPY,2019-06-10,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-17,placebo_quiet_days,SPY,2019-06-17,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-24,placebo_quiet_days,SPY,2019-06-24,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-01,placebo_quiet_days,SPY,2019-07-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-08,placebo_quiet_days,SPY,2019-07-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-15,placebo_quiet_days,SPY,2019-07-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-22,placebo_quiet_days,SPY,2019-07-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-29,placebo_quiet_days,SPY,2019-07-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-05,placebo_quiet_days,SPY,2019-08-05,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-12,placebo_quiet_days,SPY,2019-08-12,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-19,placebo_quiet_days,SPY,2019-08-19,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-26,placebo_quiet_days,SPY,2019-08-26,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-02,placebo_quiet_days,SPY,2019-09-02,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-09,placebo_quiet_days,SPY,2019-09-09,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-16,placebo_quiet_days,SPY,2019-09-16,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-23,placebo_quiet_days,SPY,2019-09-23,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-30,placebo_quiet_days,SPY,2019-09-30,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-07,placebo_quiet_days,SPY,2019-10-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-14,placebo_quiet_days,SPY,2019-10-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-21,placebo_quiet_days,SPY,2019-10-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-28,placebo_quiet_days,SPY,2019-10-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-04,placebo_quiet_days,SPY,2019-11-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-11,placebo_quiet_days,SPY,2019-11-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-18,placebo_quiet_days,SPY,2019-11-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-25,placebo_quiet_days,SPY,2019-11-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-12-02,placebo_quiet_days,SPY,2019-12-02,placebo,neutral,neutral,True,,0.0,,False,,
