event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
UNH_2020Q4_earnings,earnings_sp500_2016_2025,UNH,2020-10-19,earnings,down,down,True,0.32,0.2315,guidance_cut,False,,
CMCSA_2021Q1_earnings,earnings_sp500_2016_2025,CMCSA,2021-01-15,earnings,up,down,False,11.39,0.0,,False,,
META_2019Q2_earnings,earnings_sp500_2016_2025,META,2019-04-22,earnings,neutral,up,False,8.44,0.0,earnings_release,False,,
AXP_2018Q1_earnings,earnings_sp500_2016_2025,AXP,2018-01-19,earnings,up,down,False,0.36,0.2315,guidance_cut,False,,
WMT_2019Q1_earnings,earnings_sp500_2016_2025,WMT,2019-01-09,earnings,up,down,False,1.13,0.2315,guidance_cut,False,,
NKE_2020Q1_earnings,earnings_sp500_2016_2025,NKE,2020-01-24,earnings,neutral,down,False,12.19,0.0,,False,,
COIN_2021Q3_earnings,earnings_sp500_2016_2025,COIN,2021-07-15,earnings,neutral,down,False,0.97,0.2315,guidance_cut,False,,
MS_2021Q4_earnings,earnings_sp500_2016_2025,MS,2021-10-12,earnings,up,down,False,1.98,0.2189,guidance_cut,False,,
KO_2021Q4_earnings,earnings_sp500_2016_2025,KO,2021-10-12,earnings,up,down,False,6.73,0.0,earnings_release,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,down,False,0.19,0.0,earnings_release,False,,
AMD_2025Q3_earnings,earnings_sp500_2016_2025,AMD,2025-07-22,earnings,down,down,True,0.0,0.2315,guidance_cut,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,neutral,down,False,2.5,0.2315,guidance_cut,False,,
JNJ_2020Q1_earnings,earnings_sp500_2016_2025,JNJ,2020-01-09,earnings,neutral,down,False,6.98,0.0,earnings_release,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,10.66,0.0,,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,down,False,1.14,0.2091,guidance_cut,False,,
LRCX_2017Q1_earnings,earnings_sp500_2016_2025,LRCX,2017-01-18,earnings,up,up,True,14.52,0.0,,False,,
VZ_2016Q3_earnings,earnings_sp500_2016_2025,VZ,2016-07-21,earnings,down,down,True,1.02,0.2315,guidance_cut,False,,
DIS_2020Q4_earnings,earnings_sp500_2016_2025,DIS,2020-10-23,earnings,down,down,True,7.32,0.0,earnings_release,False,,
WMT_2025Q2_earnings,earnings_sp500_2016_2025,WMT,2025-04-08,earnings,neutral,down,False,4.28,0.0,earnings_release,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,down,False,3.7,0.2315,guidance_cut,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,down,down,True,11.87,0.0,,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,down,down,True,11.8,0.0,,False,,
SNPS_2017Q1_earnings,earnings_sp500_2016_2025,SNPS,2017-01-06,earnings,down,down,True,12.89,0.0,,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,14.67,0.0,,False,,
VRTX_2023Q1_earnings,earnings_sp500_2016_2025,VRTX,2023-01-12,earnings,up,up,True,13.9,0.0,,False,,
NVDA_2021Q2_earnings,earnings_sp500_2016_2025,NVDA,2021-04-20,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q4_earnings,earnings_sp500_2016_2025,LOW,2018-10-09,earnings,down,down,True,12.05,0.0,,False,,
